narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S13_Brownie_45,S13,S13_Brownie,0 days 00:02:44.033333,0 days 00:02:44.033333,0 days 00:02:44.733333,4921,4942,close cupboard,close,13,cupboard,[17],['cupboard'],[17]
S13_Brownie_46,S13,S13_Brownie,0 days 00:02:44.766667,0 days 00:02:44.766667,0 days 00:02:45,4943,4950,close cupboard,close,13,cupboard,[17],['cupboard'],[17]
S13_Brownie_47,S13,S13_Brownie,0 days 00:02:45.033333,0 days 00:02:45.033333,0 days 00:02:46.466667,4951,4994,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S13_Brownie_48,S13,S13_Brownie,0 days 00:02:46.500000,0 days 00:02:46.500000,0 days 00:02:46.900000,4995,5007,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_49,S13,S13_Brownie,0 days 00:02:46.933333,0 days 00:02:46.933333,0 days 00:02:51.033333,5008,5131,take oil,take,1,oil,[9],['oil'],[9]
S13_Brownie_5,S13,S13_Brownie,0 days 00:00:18.433333,0 days 00:00:18.433333,0 days 00:00:24.200000,553,726,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_50,S13,S13_Brownie,0 days 00:02:51.066667,0 days 00:02:51.066667,0 days 00:02:53.233333,5132,5197,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_51,S13,S13_Brownie,0 days 00:02:53.266667,0 days 00:02:53.266667,0 days 00:02:54.500000,5198,5235,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_52,S13,S13_Brownie,0 days 00:02:54.533333,0 days 00:02:54.533333,0 days 00:03:01.633333,5236,5449,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_53,S13,S13_Brownie,0 days 00:03:01.666667,0 days 00:03:01.666667,0 days 00:03:03.966667,5450,5519,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_54,S13,S13_Brownie,0 days 00:03:04,0 days 00:03:04,0 days 00:03:05.500000,5520,5565,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_55,S13,S13_Brownie,0 days 00:03:05.533333,0 days 00:03:05.533333,0 days 00:03:06.833333,5566,5605,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S13_Brownie_56,S13,S13_Brownie,0 days 00:03:06.866667,0 days 00:03:06.866667,0 days 00:03:07,5606,5610,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_57,S13,S13_Brownie,0 days 00:03:07.033333,0 days 00:03:07.033333,0 days 00:03:11.833333,5611,5755,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S13_Brownie_58,S13,S13_Brownie,0 days 00:03:11.866667,0 days 00:03:11.866667,0 days 00:03:13.066667,5756,5792,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_59,S13,S13_Brownie,0 days 00:03:13.100000,0 days 00:03:13.100000,0 days 00:03:14.800000,5793,5844,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S13_Brownie_6,S13,S13_Brownie,0 days 00:00:24.233333,0 days 00:00:24.233333,0 days 00:00:28.066667,727,842,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_60,S13,S13_Brownie,0 days 00:03:14.833333,0 days 00:03:14.833333,0 days 00:03:15.733333,5845,5872,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_61,S13,S13_Brownie,0 days 00:03:15.766667,0 days 00:03:15.766667,0 days 00:03:17.366667,5873,5921,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_62,S13,S13_Brownie,0 days 00:03:17.400000,0 days 00:03:17.400000,0 days 00:03:27.333333,5922,6220,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S13_Brownie_63,S13,S13_Brownie,0 days 00:03:27.366667,0 days 00:03:27.366667,0 days 00:03:31.066667,6221,6332,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_64,S13,S13_Brownie,0 days 00:03:31.100000,0 days 00:03:31.100000,0 days 00:03:32.633333,6333,6379,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_65,S13,S13_Brownie,0 days 00:03:32.666667,0 days 00:03:32.666667,0 days 00:03:32.733333,6380,6382,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_66,S13,S13_Brownie,0 days 00:03:32.766667,0 days 00:03:32.766667,0 days 00:03:33.566667,6383,6407,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S13_Brownie_67,S13,S13_Brownie,0 days 00:03:33.600000,0 days 00:03:33.600000,0 days 00:03:34.866667,6408,6446,open fridge,open,3,fridge,[19],['fridge'],[19]
S13_Brownie_68,S13,S13_Brownie,0 days 00:03:34.900000,0 days 00:03:34.900000,0 days 00:03:44.866667,6447,6746,take egg,take,1,egg,[4],['egg'],[4]
S13_Brownie_69,S13,S13_Brownie,0 days 00:03:44.900000,0 days 00:03:44.900000,0 days 00:03:45.666667,6747,6770,close fridge,close,13,fridge,[19],['fridge'],[19]
S13_Brownie_7,S13,S13_Brownie,0 days 00:00:28.100000,0 days 00:00:28.100000,0 days 00:00:32.766667,843,983,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_70,S13,S13_Brownie,0 days 00:03:45.700000,0 days 00:03:45.700000,0 days 00:03:47.366667,6771,6821,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S13_Brownie_71,S13,S13_Brownie,0 days 00:03:47.400000,0 days 00:03:47.400000,0 days 00:03:54.266667,6822,7028,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_72,S13,S13_Brownie,0 days 00:03:54.300000,0 days 00:03:54.300000,0 days 00:04:00.333333,7029,7210,crack egg,crack,5,egg,[4],['egg'],[4]
S13_Brownie_73,S13,S13_Brownie,0 days 00:04:00.366667,0 days 00:04:00.366667,0 days 00:04:09.933333,7211,7498,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_74,S13,S13_Brownie,0 days 00:04:09.966667,0 days 00:04:09.966667,0 days 00:04:12.966667,7499,7589,crack egg,crack,5,egg,[4],['egg'],[4]
S13_Brownie_75,S13,S13_Brownie,0 days 00:04:13,0 days 00:04:13,0 days 00:04:42.233333,7590,8467,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_76,S13,S13_Brownie,0 days 00:04:42.266667,0 days 00:04:42.266667,0 days 00:04:53.133333,8468,8794,take fork,take,1,fork,[13],['fork'],[13]
S13_Brownie_77,S13,S13_Brownie,0 days 00:04:53.166667,0 days 00:04:53.166667,0 days 00:05:00.333333,8795,9010,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_78,S13,S13_Brownie,0 days 00:05:00.366667,0 days 00:05:00.366667,0 days 00:05:03.300000,9011,9099,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_79,S13,S13_Brownie,0 days 00:05:03.333333,0 days 00:05:03.333333,0 days 00:05:59.400000,9100,10782,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S13_Brownie_8,S13,S13_Brownie,0 days 00:00:32.800000,0 days 00:00:32.800000,0 days 00:00:33.433333,984,1003,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_80,S13,S13_Brownie,0 days 00:05:59.433333,0 days 00:05:59.433333,0 days 00:06:00.900000,10783,10827,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_81,S13,S13_Brownie,0 days 00:06:00.933333,0 days 00:06:00.933333,0 days 00:06:37.233333,10828,11917,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S13_Brownie_82,S13,S13_Brownie,0 days 00:06:37.266667,0 days 00:06:37.266667,0 days 00:06:46.466667,11918,12194,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S13_Brownie_83,S13,S13_Brownie,0 days 00:06:46.500000,0 days 00:06:46.500000,0 days 00:06:51.500000,12195,12345,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_84,S13,S13_Brownie,0 days 00:06:51.533333,0 days 00:06:51.533333,0 days 00:06:53.733333,12346,12412,take pam,take,1,pam,[10],['pam'],[10]
S13_Brownie_85,S13,S13_Brownie,0 days 00:06:53.766667,0 days 00:06:53.766667,0 days 00:06:54.733333,12413,12442,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_86,S13,S13_Brownie,0 days 00:06:54.766667,0 days 00:06:54.766667,0 days 00:07:07.833333,12443,12835,spray pam,spray,12,pam,[10],['pam'],[10]
S13_Brownie_87,S13,S13_Brownie,0 days 00:07:07.866667,0 days 00:07:07.866667,0 days 00:07:11.233333,12836,12937,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_88,S13,S13_Brownie,0 days 00:07:11.266667,0 days 00:07:11.266667,0 days 00:07:13.066667,12938,12992,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S13_Brownie_89,S13,S13_Brownie,0 days 00:07:13.100000,0 days 00:07:13.100000,0 days 00:07:54.600000,12993,14238,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S13_Brownie_9,S13,S13_Brownie,0 days 00:00:33.466667,0 days 00:00:33.466667,0 days 00:00:34.633333,1004,1039,switch on,switch_on,10,none,[0],['none'],[0]
S13_Brownie_90,S13,S13_Brownie,0 days 00:07:54.633333,0 days 00:07:54.633333,0 days 00:08:02.700000,14239,14481,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_91,S13,S13_Brownie,0 days 00:08:02.733333,0 days 00:08:02.733333,0 days 00:08:04.600000,14482,14538,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S13_Brownie_92,S13,S13_Brownie,0 days 00:08:04.633333,0 days 00:08:04.633333,0 days 00:08:09.933333,14539,14698,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_93,S13,S13_Brownie,0 days 00:08:09.966667,0 days 00:08:09.966667,0 days 00:08:12.933333,14699,14788,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S13_Brownie_94,S13,S13_Brownie,0 days 00:08:12.966667,0 days 00:08:12.966667,0 days 00:08:21.133333,14789,15034,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_95,S13,S13_Brownie,0 days 00:08:21.166667,0 days 00:08:21.166667,0 days 00:10:01.900000,15035,18057,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_96,S13,S13_Brownie,0 days 00:10:01.933333,0 days 00:10:01.933333,0 days 00:10:04.433333,18058,18133,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_97,S13,S13_Brownie,0 days 00:10:04.466667,0 days 00:10:04.466667,0 days 00:10:07.500000,18134,18225,switch on,switch_on,10,none,[0],['none'],[0]
S13_Brownie_98,S13,S13_Brownie,0 days 00:10:07.533333,0 days 00:10:07.533333,0 days 00:10:09.700000,18226,18291,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_99,S13,S13_Brownie,0 days 00:10:09.733333,0 days 00:10:09.733333,0 days 00:10:11.533333,18292,18346,switch on,switch_on,10,none,[0],['none'],[0]
S14_Brownie_0,S14,S14_Brownie,0 days 00:00:12.900000,0 days 00:00:12.900000,0 days 00:00:17,387,510,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S14_Brownie_1,S14,S14_Brownie,0 days 00:00:17.033333,0 days 00:00:17.033333,0 days 00:00:17.833333,511,535,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_10,S14,S14_Brownie,0 days 00:00:52.366667,0 days 00:00:52.366667,0 days 00:00:59.866667,1571,1796,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_11,S14,S14_Brownie,0 days 00:00:59.900000,0 days 00:00:59.900000,0 days 00:01:14.100000,1797,2223,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S14_Brownie_12,S14,S14_Brownie,0 days 00:01:14.133333,0 days 00:01:14.133333,0 days 00:01:18.166667,2224,2345,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_13,S14,S14_Brownie,0 days 00:01:18.200000,0 days 00:01:18.200000,0 days 00:01:25.200000,2346,2556,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S14_Brownie_14,S14,S14_Brownie,0 days 00:01:25.233333,0 days 00:01:25.233333,0 days 00:01:30.766667,2557,2723,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S14_Brownie_15,S14,S14_Brownie,0 days 00:01:30.800000,0 days 00:01:30.800000,0 days 00:01:32.633333,2724,2779,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_16,S14,S14_Brownie,0 days 00:01:32.666667,0 days 00:01:32.666667,0 days 00:01:50.233333,2780,3307,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_17,S14,S14_Brownie,0 days 00:01:50.266667,0 days 00:01:50.266667,0 days 00:01:54.366667,3308,3431,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S14_Brownie_18,S14,S14_Brownie,0 days 00:01:54.400000,0 days 00:01:54.400000,0 days 00:02:01.433333,3432,3643,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_19,S14,S14_Brownie,0 days 00:02:01.466667,0 days 00:02:01.466667,0 days 00:02:18.600000,3644,4158,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S14_Brownie_2,S14,S14_Brownie,0 days 00:00:17.866667,0 days 00:00:17.866667,0 days 00:00:19.300000,536,579,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_20,S14,S14_Brownie,0 days 00:02:18.633333,0 days 00:02:18.633333,0 days 00:02:20.333333,4159,4210,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_21,S14,S14_Brownie,0 days 00:02:20.366667,0 days 00:02:20.366667,0 days 00:02:22.166667,4211,4265,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S14_Brownie_22,S14,S14_Brownie,0 days 00:02:22.200000,0 days 00:02:22.200000,0 days 00:02:26.633333,4266,4399,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S14_Brownie_23,S14,S14_Brownie,0 days 00:02:26.666667,0 days 00:02:26.666667,0 days 00:02:27,4400,4410,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_24,S14,S14_Brownie,0 days 00:02:27.033333,0 days 00:02:27.033333,0 days 00:02:36.100000,4411,4683,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S14_Brownie_25,S14,S14_Brownie,0 days 00:02:36.133333,0 days 00:02:36.133333,0 days 00:02:42.866667,4684,4886,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_26,S14,S14_Brownie,0 days 00:02:42.900000,0 days 00:02:42.900000,0 days 00:02:48.133333,4887,5044,take fork,take,1,fork,[13],['fork'],[13]
S14_Brownie_27,S14,S14_Brownie,0 days 00:02:48.166667,0 days 00:02:48.166667,0 days 00:02:50.466667,5045,5114,put scissors into drawer,put,2,scissors,"[16, 18]","['scissors', 'into', 'drawer']","[16, 18]"
S14_Brownie_28,S14,S14_Brownie,0 days 00:02:50.500000,0 days 00:02:50.500000,0 days 00:02:53.133333,5115,5194,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_29,S14,S14_Brownie,0 days 00:02:53.166667,0 days 00:02:53.166667,0 days 00:04:10.300000,5195,7509,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S14_Brownie_3,S14,S14_Brownie,0 days 00:00:19.333333,0 days 00:00:19.333333,0 days 00:00:24.133333,580,724,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S14_Brownie_30,S14,S14_Brownie,0 days 00:04:10.333333,0 days 00:04:10.333333,0 days 00:04:18.766667,7510,7763,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S14_Brownie_31,S14,S14_Brownie,0 days 00:04:18.800000,0 days 00:04:18.800000,0 days 00:04:23.933333,7764,7918,take pam,take,1,pam,[10],['pam'],[10]
S14_Brownie_32,S14,S14_Brownie,0 days 00:04:23.966667,0 days 00:04:23.966667,0 days 00:04:40.866667,7919,8426,spray pam,spray,12,pam,[10],['pam'],[10]
S14_Brownie_33,S14,S14_Brownie,0 days 00:04:40.900000,0 days 00:04:40.900000,0 days 00:04:44.100000,8427,8523,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S14_Brownie_34,S14,S14_Brownie,0 days 00:04:44.133333,0 days 00:04:44.133333,0 days 00:04:48.300000,8524,8649,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_35,S14,S14_Brownie,0 days 00:04:48.333333,0 days 00:04:48.333333,0 days 00:05:32.366667,8650,9971,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S14_Brownie_36,S14,S14_Brownie,0 days 00:05:32.400000,0 days 00:05:32.400000,0 days 00:06:02.800000,9972,10884,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_37,S14,S14_Brownie,0 days 00:06:02.833333,0 days 00:06:02.833333,0 days 00:06:08.833333,10885,11065,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S14_Brownie_38,S14,S14_Brownie,0 days 00:06:08.866667,0 days 00:06:08.866667,0 days 00:06:30.133333,11066,11704,switch on,switch_on,10,none,[0],['none'],[0]
S14_Brownie_4,S14,S14_Brownie,0 days 00:00:24.166667,0 days 00:00:24.166667,0 days 00:00:27.033333,725,811,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S14_Brownie_5,S14,S14_Brownie,0 days 00:00:27.066667,0 days 00:00:27.066667,0 days 00:00:31.366667,812,941,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S14_Brownie_6,S14,S14_Brownie,0 days 00:00:31.400000,0 days 00:00:31.400000,0 days 00:00:34.700000,942,1041,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_7,S14,S14_Brownie,0 days 00:00:34.733333,0 days 00:00:34.733333,0 days 00:00:40.266667,1042,1208,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S14_Brownie_8,S14,S14_Brownie,0 days 00:00:40.300000,0 days 00:00:40.300000,0 days 00:00:46.166667,1209,1385,unspecified,none,0,none,[0],['none'],[0]
S14_Brownie_9,S14,S14_Brownie,0 days 00:00:46.200000,0 days 00:00:46.200000,0 days 00:00:52.333333,1386,1570,take scissors,take,1,scissors,[16],['scissors'],[16]
S16_Brownie_0,S16,S16_Brownie,0 days 00:00:05.633333,0 days 00:00:05.633333,0 days 00:00:09.466667,169,284,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_1,S16,S16_Brownie,0 days 00:00:09.500000,0 days 00:00:09.500000,0 days 00:00:11.800000,285,354,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S16_Brownie_10,S16,S16_Brownie,0 days 00:00:39.200000,0 days 00:00:39.200000,0 days 00:00:42.833333,1176,1285,take egg,take,1,egg,[4],['egg'],[4]
S16_Brownie_11,S16,S16_Brownie,0 days 00:00:42.866667,0 days 00:00:42.866667,0 days 00:00:43.700000,1286,1311,close fridge,close,13,fridge,[19],['fridge'],[19]
S16_Brownie_12,S16,S16_Brownie,0 days 00:00:43.733333,0 days 00:00:43.733333,0 days 00:00:45.400000,1312,1362,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S16_Brownie_13,S16,S16_Brownie,0 days 00:00:45.433333,0 days 00:00:45.433333,0 days 00:00:47.300000,1363,1419,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_14,S16,S16_Brownie,0 days 00:00:47.333333,0 days 00:00:47.333333,0 days 00:00:50.033333,1420,1501,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_15,S16,S16_Brownie,0 days 00:00:50.066667,0 days 00:00:50.066667,0 days 00:00:54.266667,1502,1628,switch on,switch_on,10,none,[0],['none'],[0]
S16_Brownie_16,S16,S16_Brownie,0 days 00:00:54.300000,0 days 00:00:54.300000,0 days 00:00:57.133333,1629,1714,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_17,S16,S16_Brownie,0 days 00:00:57.166667,0 days 00:00:57.166667,0 days 00:00:58.166667,1715,1745,switch on,switch_on,10,none,[0],['none'],[0]
S16_Brownie_18,S16,S16_Brownie,0 days 00:00:58.200000,0 days 00:00:58.200000,0 days 00:01:01.066667,1746,1832,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_19,S16,S16_Brownie,0 days 00:01:01.100000,0 days 00:01:01.100000,0 days 00:01:05.700000,1833,1971,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_2,S16,S16_Brownie,0 days 00:00:11.833333,0 days 00:00:11.833333,0 days 00:00:14.433333,355,433,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S16_Brownie_20,S16,S16_Brownie,0 days 00:01:05.733333,0 days 00:01:05.733333,0 days 00:01:07.766667,1972,2033,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_21,S16,S16_Brownie,0 days 00:01:07.800000,0 days 00:01:07.800000,0 days 00:01:13.066667,2034,2192,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_22,S16,S16_Brownie,0 days 00:01:13.100000,0 days 00:01:13.100000,0 days 00:01:17.166667,2193,2315,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_23,S16,S16_Brownie,0 days 00:01:17.200000,0 days 00:01:17.200000,0 days 00:01:24.766667,2316,2543,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S16_Brownie_24,S16,S16_Brownie,0 days 00:01:24.800000,0 days 00:01:24.800000,0 days 00:01:27.733333,2544,2632,take knife,take,1,knife,[12],['knife'],[12]
S16_Brownie_25,S16,S16_Brownie,0 days 00:01:27.766667,0 days 00:01:27.766667,0 days 00:01:33.366667,2633,2801,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S16_Brownie_26,S16,S16_Brownie,0 days 00:01:33.400000,0 days 00:01:33.400000,0 days 00:01:34.800000,2802,2844,put knife into drawer,put,2,knife,"[12, 18]","['knife', 'into', 'drawer']","[12, 18]"
S16_Brownie_27,S16,S16_Brownie,0 days 00:01:34.833333,0 days 00:01:34.833333,0 days 00:01:41.933333,2845,3058,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S16_Brownie_28,S16,S16_Brownie,0 days 00:01:41.966667,0 days 00:01:41.966667,0 days 00:01:56.100000,3059,3483,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S16_Brownie_29,S16,S16_Brownie,0 days 00:01:56.133333,0 days 00:01:56.133333,0 days 00:02:02.133333,3484,3664,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_3,S16,S16_Brownie,0 days 00:00:14.466667,0 days 00:00:14.466667,0 days 00:00:18.133333,434,544,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S16_Brownie_30,S16,S16_Brownie,0 days 00:02:02.166667,0 days 00:02:02.166667,0 days 00:02:03.666667,3665,3710,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S16_Brownie_31,S16,S16_Brownie,0 days 00:02:03.700000,0 days 00:02:03.700000,0 days 00:02:04.300000,3711,3729,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_32,S16,S16_Brownie,0 days 00:02:04.333333,0 days 00:02:04.333333,0 days 00:02:08.633333,3730,3859,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S16_Brownie_33,S16,S16_Brownie,0 days 00:02:08.666667,0 days 00:02:08.666667,0 days 00:02:11.466667,3860,3944,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S16_Brownie_34,S16,S16_Brownie,0 days 00:02:11.500000,0 days 00:02:11.500000,0 days 00:02:16.133333,3945,4084,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_35,S16,S16_Brownie,0 days 00:02:16.166667,0 days 00:02:16.166667,0 days 00:02:17.733333,4085,4132,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S16_Brownie_36,S16,S16_Brownie,0 days 00:02:17.766667,0 days 00:02:17.766667,0 days 00:02:19.900000,4133,4197,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_37,S16,S16_Brownie,0 days 00:02:19.933333,0 days 00:02:19.933333,0 days 00:02:24.800000,4198,4344,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S16_Brownie_38,S16,S16_Brownie,0 days 00:02:24.833333,0 days 00:02:24.833333,0 days 00:02:28.433333,4345,4453,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S16_Brownie_39,S16,S16_Brownie,0 days 00:02:28.466667,0 days 00:02:28.466667,0 days 00:02:31.466667,4454,4544,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_4,S16,S16_Brownie,0 days 00:00:18.166667,0 days 00:00:18.166667,0 days 00:00:21.900000,545,657,take fork,take,1,fork,[13],['fork'],[13]
S16_Brownie_40,S16,S16_Brownie,0 days 00:02:31.500000,0 days 00:02:31.500000,0 days 00:02:33.933333,4545,4618,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S16_Brownie_41,S16,S16_Brownie,0 days 00:02:33.966667,0 days 00:02:33.966667,0 days 00:02:39.500000,4619,4785,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S16_Brownie_42,S16,S16_Brownie,0 days 00:02:39.533333,0 days 00:02:39.533333,0 days 00:02:40.933333,4786,4828,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_43,S16,S16_Brownie,0 days 00:02:40.966667,0 days 00:02:40.966667,0 days 00:02:43.766667,4829,4913,crack egg,crack,5,egg,[4],['egg'],[4]
S16_Brownie_44,S16,S16_Brownie,0 days 00:02:43.800000,0 days 00:02:43.800000,0 days 00:02:48.600000,4914,5058,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_45,S16,S16_Brownie,0 days 00:02:48.633333,0 days 00:02:48.633333,0 days 00:02:52.566667,5059,5177,crack egg,crack,5,egg,[4],['egg'],[4]
S16_Brownie_46,S16,S16_Brownie,0 days 00:02:52.600000,0 days 00:02:52.600000,0 days 00:03:03.500000,5178,5505,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_47,S16,S16_Brownie,0 days 00:03:03.533333,0 days 00:03:03.533333,0 days 00:04:12.800000,5506,7584,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S16_Brownie_48,S16,S16_Brownie,0 days 00:04:12.833333,0 days 00:04:12.833333,0 days 00:04:16.666667,7585,7700,take fork,take,1,fork,[13],['fork'],[13]
S16_Brownie_49,S16,S16_Brownie,0 days 00:04:16.700000,0 days 00:04:16.700000,0 days 00:04:17.800000,7701,7734,unspecified,none,0,none,[0],['none'],[0]
S16_Brownie_5,S16,S16_Brownie,0 days 00:00:21.933333,0 days 00:00:21.933333,0 days 00:00:27.833333,658,835,take pam,take,1,pam,[10],['pam'],[10]
